user_id,n_messages,n_windows,p_mean,p_ema_end,p_std,ci95,foi_index,orientation,gender
1220384810,604,7,0.0548,0.0358,0.037,0.0274,0.0,,
1395833200,305,4,0.0058,0.0058,0.0001,0.0001,0.0,,unknown
1399716483,1977,20,0.0057,0.0055,0.0002,0.0001,0.0,,male
1453224144,470,5,0.0116,0.0095,0.0102,0.0089,0.0,,male
1455830769,308,4,0.0138,0.0114,0.0121,0.0119,0.0,,
1460302324,684,7,0.0077,0.0078,0.0001,0.0001,0.0,,male
1490494694,6149,62,0.0054,0.0054,0.0,0.0,0.0,,male
1502644079,214,3,0.0058,0.0058,0.0,0.0,0.0,,
1517003939,963,10,0.0344,0.0113,0.0454,0.0281,0.0,,
1520163187,276,3,0.0058,0.0059,0.0002,0.0002,0.0,,female
1521768316,1512,16,0.005,0.005,0.0,0.0,0.0,,male
1531322158,949,10,0.0092,0.0096,0.0007,0.0004,0.0,,male
1579914298,215,3,0.038,0.0325,0.0335,0.0379,0.0,,
1591798171,444,5,0.0058,0.0057,0.0001,0.0001,0.0,,male
1640440761,495,5,0.0008,0.0008,0.0001,0.0,0.0,,male
1649134132,243,3,0.0047,0.0046,0.0004,0.0005,0.0,,male
1654115451,666,7,0.0061,0.006,0.0,0.0,0.0,,male
1683253039,316,4,0.007,0.0071,0.0001,0.0001,0.0,,female
1691385599,1998,20,0.0078,0.0079,0.0002,0.0001,0.0,,
1703380767,1107,12,0.0592,0.0148,0.0665,0.0376,0.0,,female
1710542247,442,5,0.0071,0.0071,0.0002,0.0002,0.0,,
1744316083,240,3,0.0095,0.0095,0.0001,0.0001,0.0,,
1757193004,299,3,0.1723,0.1491,0.1224,0.1386,0.0,,female
1803703473,1774,18,0.003,0.003,0.0,0.0,0.0,,male
1853545312,2650,27,0.0646,0.0078,0.0722,0.0272,0.0,,male
1915964334,239,3,0.0657,0.0573,0.0426,0.0482,0.0,,
1921151252,1037,11,0.0437,0.0099,0.0673,0.0398,0.0,,
1965417382,1113,12,0.0192,0.0086,0.0347,0.0196,0.0,双,unknown
1969079577,225,3,0.0061,0.0061,0.0003,0.0004,0.0,,male
2039953725,322,4,0.0555,0.0399,0.0638,0.0625,0.0,,
2048295328,207,3,0.0119,0.0109,0.0078,0.0088,0.0,,
2049014399,409,5,0.0264,0.0176,0.0338,0.0296,0.0,,unknown
2059500534,544,6,0.0054,0.0054,0.0,0.0,0.0,,male
2121888461,1447,15,0.0015,0.0016,0.0001,0.0,0.0,,male
2213154584,295,3,0.0056,0.0056,0.0003,0.0003,0.0,,male
2215395997,239,3,0.0659,0.0554,0.0671,0.076,0.0,,
2217452704,334,4,0.007,0.007,0.0001,0.0001,0.0,,
2217751975,685,7,0.0081,0.0082,0.0001,0.0001,0.0,,
2298816342,1205,13,0.0529,0.0105,0.0489,0.0266,0.0,,male
2392304699,700,7,0.005,0.005,0.0001,0.0,0.0,,male
2429967889,4356,44,0.0072,0.0073,0.0001,0.0,0.0,,female
2497910862,1971,20,0.0058,0.006,0.0003,0.0001,0.0,,male
2498419003,256,3,0.0265,0.0237,0.0173,0.0195,0.0,,male
2564868713,4696,47,0.0062,0.0057,0.0015,0.0004,0.0,,female
2587025229,505,6,0.0036,0.0036,0.0,0.0,0.0,,male
2604093609,4007,41,0.0025,0.0023,0.0003,0.0001,0.0,,male
2628621911,635,7,0.0063,0.0063,0.0,0.0,0.0,,male
2673619125,5771,58,0.0085,0.0084,0.0001,0.0,0.0,,male
2690901742,256,3,0.0207,0.021,0.0016,0.0019,0.0,,
2752727290,1695,17,0.0451,0.0095,0.0568,0.027,0.0,,male
2757698037,455,5,0.1374,0.0833,0.1467,0.1285,0.0,,male
2760992428,394,4,0.0285,0.0285,0.0,0.0,0.0,,male
2761555701,275,3,0.0332,0.0285,0.0295,0.0334,0.0,,
2786339319,3012,31,0.0068,0.0067,0.0002,0.0001,0.0,,male
2790228256,291,3,0.0064,0.0064,0.0,0.0,0.0,,
2803093623,11924,120,0.0073,0.0073,0.0,0.0,0.0,,male
2840939122,497,5,0.0526,0.0345,0.0443,0.0388,0.0,,male
2933474490,2956,30,0.0059,0.0061,0.0002,0.0001,0.0,,female
2948988043,1172,12,0.0057,0.0057,0.0,0.0,0.0,双,male
2956792638,665,7,0.0084,0.0084,0.0002,0.0002,0.0,,female
2957772437,338,4,0.0059,0.006,0.0001,0.0001,0.0,,male
2961151375,328,4,0.0065,0.0065,0.0,0.0,0.0,,
2980156716,2961,30,0.0061,0.0062,0.0001,0.0,0.0,,
2992026817,1858,19,0.0029,0.0029,0.0,0.0,0.0,,male
3042290870,426,5,0.0085,0.0086,0.0002,0.0002,0.0,,
3058166700,1123,12,0.0072,0.0072,0.0001,0.0001,0.0,,male
3132722816,318,4,0.0222,0.0174,0.0247,0.0242,0.0,,
3171166989,261,3,0.0081,0.0081,0.0001,0.0001,0.0,,
3204748035,471,5,0.009,0.009,0.0001,0.0001,0.0,,male
3299633484,305,4,0.0041,0.0041,0.0,0.0,0.0,,male
3343564058,4387,44,0.004,0.004,0.0001,0.0,0.0,,male
3360345621,1141,12,0.0177,0.01,0.0081,0.0046,0.0,,male
3395457558,643,7,0.0202,0.0165,0.0144,0.0107,0.0,,male
3441452166,1776,18,0.0046,0.0046,0.0001,0.0,0.0,,male
3457612243,2454,25,0.0064,0.0064,0.0001,0.0,0.0,,
3470618647,1263,13,0.0038,0.0037,0.0002,0.0001,0.0,,
3474710392,451,5,0.0033,0.0033,0.0,0.0,0.0,,male
3488095996,662,7,0.0091,0.0095,0.0005,0.0004,0.0,,male
3494489531,1568,16,0.0062,0.0061,0.0001,0.0,0.0,,male
3506136039,784,8,0.0029,0.0029,0.0,0.0,0.0,,male
3507606624,203,3,0.0072,0.0072,0.0002,0.0002,0.0,,
3510716918,445,5,0.0091,0.0092,0.0002,0.0002,0.0,,
3541215132,360,4,0.0081,0.008,0.0002,0.0002,0.0,,female
3542441640,219,3,0.0045,0.0045,0.0,0.0,0.0,,
3544142951,378,4,0.0057,0.0057,0.0,0.0,0.0,,male
3600881346,1257,13,0.0252,0.006,0.027,0.0147,0.0,,male
3615168664,1172,12,0.036,0.011,0.0288,0.0163,0.0,,male
3667474034,346,4,0.0169,0.0152,0.0088,0.0086,0.0,,
3687436863,244,3,0.0855,0.0704,0.1084,0.1227,0.0,,
